C04-1103_E5426	5	C04-1103_E5424
CVPR_2006_18_abs_E487	1	CVPR_2006_18_abs_E496
NIPS_2015_21_abs_E475	0	NIPS_2015_21_abs_E473
CVPR_2008_259_abs_E896	5	CVPR_2008_259_abs_E879
E83-1029_E3436	1	E83-1029_E3433
ICCV_2005_50_abs_E4132	3	ICCV_2005_50_abs_E4119
X98-1022_E427	5	X98-1022_E425
H94-1102_E1460	6	H94-1102_E1463
CVPR_2008_257_abs_E2866	2	CVPR_2008_257_abs_E2865
H90-1016_E1528	1	H90-1016_E1522
ICML_2016_18_abs_E6147	4	ICML_2016_18_abs_E6146
E93-1023_E4874	0	E93-1023_E4867
I05-4008_E1686	0	I05-4008_E1683
INTERSPEECH_2001_31_abs_E2243	5	INTERSPEECH_2001_31_abs_E2229
W06-1605_E830	5	W06-1605_E829
C04-1147_E4654	1	C04-1147_E4650
CVPR_2008_100_abs_E575	1	CVPR_2008_100_abs_E576
IJCAI_2016_412_abs_E4736	3	IJCAI_2016_412_abs_E4737
H94-1102_E1461	0	H94-1102_E1465
N04-4028_E4911	0	N04-4028_E4908
CVPR_2011_303_abs_E3180	0	CVPR_2011_303_abs_E3182
ICCV_2015_50_abs_E2139	6	ICCV_2015_50_abs_E2129
ICASSP_2016_3_abs_E3627	3	ICASSP_2016_3_abs_E3628
INTERSPEECH_2014_40_abs_E6345	0	INTERSPEECH_2014_40_abs_E6346
P04-2010_E2261	0	P04-2010_E2271
IJCAI_2013_15_abs_E2035	6	IJCAI_2013_15_abs_E2036
NIPS_2001_18_abs_E2679	3	NIPS_2001_18_abs_E2678
CVPR_2011_18_abs_E3690	0	CVPR_2011_18_abs_E3688
ICCV_1999_47_abs_E2820	0	ICCV_1999_47_abs_E2821
C08-2010_E6323	6	C08-2010_E6324
NIPS_2002_10_abs_E1590	0	NIPS_2002_10_abs_E1583
ICCV_2005_47_abs_E1149	0	ICCV_2005_47_abs_E1137
C90-3072_E3310	6	C90-3072_E3300
P06-1018_E5198	6	P06-1018_E5196
M91-1029_E3140	0	M91-1029_E3151
H01-1042_E5597	0	H01-1042_E5601
C80-1073_E4489	0	C80-1073_E4488
ECCV_2012_40_abs_E4615	3	ECCV_2012_40_abs_E4634
E89-1006_E3226	1	E89-1006_E3215
ECCV_2014_50_abs_E3584	0	ECCV_2014_50_abs_E3586
P03-1070_E5454	1	P03-1070_E5456
I05-2048_E1085	0	I05-2048_E1084
ICASSP_2011_598_abs_E4776	4	ICASSP_2011_598_abs_E4777
X96-1059_E5061	0	X96-1059_E5062
ECCV_2016_215_abs_E1772	3	ECCV_2016_215_abs_E1774
CVPR_2007_18_abs_E3700	0	CVPR_2007_18_abs_E3699
