CVPR_2007_10_abs_E3973	0	CVPR_2007_10_abs_E3977
M91-1029_E3157	0	M91-1029_E3140
CVPR_2006_21_abs_E101	0	CVPR_2006_21_abs_E98
CVPR_2004_18_abs_E5775	0	CVPR_2004_18_abs_E5769
INTERSPEECH_2015_9_abs_E3400	0	INTERSPEECH_2015_9_abs_E3412
A92-1026_E1302	6	A92-1026_E1299
IJCNLP_2005_3_abs_E2617	0	IJCNLP_2005_3_abs_E2597
X96-1059_E5064	1	X96-1059_E5063
I05-3022_E1712	6	I05-3022_E1708
I05-2014_E2151	6	I05-2014_E2150
CVPR_2016_413_abs_E5735	0	CVPR_2016_413_abs_E5737
P01-1056_E5893	3	P01-1056_E5894
P05-1056_E5463	0	P05-1056_E5464
ICCV_2011_47_abs_E150	0	ICCV_2011_47_abs_E145
P01-1004_E505	0	P01-1004_E508
P06-1088_E2314	0	P06-1088_E2307
ICCV_2003_158_abs_E4422	0	ICCV_2003_158_abs_E4421
P05-1073_E4857	3	P05-1073_E4856
C86-1021_E1749	1	C86-1021_E1746
I05-3022_E1711	6	I05-3022_E1708
I05-5003_E5852	0	I05-5003_E5850
CVPR_2015_300_abs_E1549	5	CVPR_2015_300_abs_E1535
INTERSPEECH_2008_28_abs_E6282	0	INTERSPEECH_2008_28_abs_E6293
CVPR_2005_10_abs_E2645	0	CVPR_2005_10_abs_E2644
N04-4028_E4916	0	N04-4028_E4918
C04-1035_E5619	3	C04-1035_E5621
ECCV_2006_13_abs_E5519	5	ECCV_2006_13_abs_E5520
H91-1077_E1726	1	H91-1077_E1722
H94-1064_E3168	0	H94-1064_E3159
ICML_1995_30_abs_E863	6	ICML_1995_30_abs_E864
M91-1029_E3140	0	M91-1029_E3150
CVPR_2003_10_abs_E4799	0	CVPR_2003_10_abs_E4800
ECCV_2016_205_abs_E1894	0	ECCV_2016_205_abs_E1890
ICCV_2013_33_abs_E4261	0	ICCV_2013_33_abs_E4270
ECCV_2006_13_abs_E5519	5	ECCV_2006_13_abs_E5520
P05-1010_E763	3	P05-1010_E774
CVPR_2013_10_abs_E1636	5	CVPR_2013_10_abs_E1637
A97-1020_E6212	6	A97-1020_E6210
P05-1056_E5476	5	P05-1056_E5475
N03-1026_E5290	1	N03-1026_E5282
P03-1030_E3727	6	P03-1030_E3731
P05-1067_E813	0	P05-1067_E814
IJCAI_2013_15_abs_E2040	1	IJCAI_2013_15_abs_E2034
N03-1001_E2025	1	N03-1001_E2018
ICCV_2009_47_abs_E4480	0	ICCV_2009_47_abs_E4477
ICCV_2001_50_abs_E528	3	ICCV_2001_50_abs_E527
